gene,celltype,contrast,n_tests_within_family,avg_log2FC,p_val,p_val_adj
Adgrd1,Pgr- Fibroblast,EPR_vs_EP,9808,-0.668655739301398,0.0138032794279187,0.185455567984968
Arhgef40,Mesothelial-like,EPR_vs_EP,11993,1.50630084315716,0.0163805604989545,0.185485824994433
Zfp655,Mesothelial-like,EPR_vs_EP,11993,-0.633055371452226,0.0163929308028833,0.185485824994433
Fam78b,Mesothelial-like,EPR_vs_EP,11993,2.4170878269683,0.0164023853983566,0.185485824994433
Nxf1,Mesothelial-like,EPR_vs_EP,11993,-0.715567061962755,0.0164076998952814,0.185485824994433
Pbx1,Mesothelial-like,EPR_vs_EP,11993,-1.12959054337248,0.0164144185388937,0.185485824994433
Fkrp,Mesothelial-like,EPR_vs_EP,11993,1.03226150036031,0.0164507923359906,0.185485824994433
4930402H24Rik,Mesothelial-like,EPR_vs_EP,11993,-0.530500749047848,0.0164604315304048,0.185485824994433
Imp3,Mesothelial-like,EPR_vs_EP,11993,1.46749923899057,0.0164762154326967,0.185485824994433
Ccnl2,Mesothelial-like,EPR_vs_EP,11993,-0.769352472547402,0.0164804531279106,0.185485824994433
B4galt1,Mesothelial-like,EPR_vs_EP,11993,-0.59138060207132,0.0164995914066309,0.185485824994433
Mmgt1,Mesothelial-like,EPR_vs_EP,11993,0.9050708496897,0.0165024076768998,0.185485824994433
Dnaja2,Pgr- Fibroblast,Veh_vs_EP,9808,0.529338138897915,0.0117631813656634,0.185487592981393
9630014M24Rik,Pgr- Fibroblast,EPR_vs_EP,9808,-1.2855805028342,0.0138429817966946,0.185504175734323
Psmd7,Pgr- Fibroblast,EPR_vs_EP,9808,0.719295665513015,0.0138447243716889,0.185504175734323
Gm35188,Endothelial,Veh_vs_EP,6019,0.936162659431603,0.0298112866480808,0.185557532921198
Dap,Mesothelial-like,Veh_vs_EP,11993,0.542837327938588,0.0214600597723059,0.185692999169743
Cyp7b1,Type IIa Myofiber,Veh_vs_EP,10769,-1.66726683619074,0.0116037040931185,0.185823951028391
Tmem266,Type IIa Myofiber,Veh_vs_EP,10769,-4.23530093485485,0.0116081918917192,0.185823951028391
Higd2a,Type IIa Myofiber,Veh_vs_EP,10769,1.82517748932097,0.0116129184735915,0.185823951028391
Tmem147,Pgr- Fibroblast,Veh_vs_EP,9808,0.96955579704917,0.0118113727555743,0.185870507774208
F3,Pgr- Fibroblast,Veh_vs_EP,9808,1.13785722273119,0.0118565526428197,0.185870507774208
Sema3d,Pgr- Fibroblast,Veh_vs_EP,9808,-0.716006851084165,0.0118570639444853,0.185870507774208
Mbnl1,Pgr- Fibroblast,Veh_vs_EP,9808,0.621626796179013,0.011863268542685,0.185870507774208
Egr1,Mesothelial-like,Veh_vs_EP,11993,-1.27789606093851,0.0215015022065558,0.18587732029815
Gbp5,Mesothelial-like,Veh_vs_EP,11993,-1.62296405130508,0.0215123589238583,0.18587732029815
Zmynd8,Macrophage (M2),Veh_vs_EP,2290,-0.613142891309852,0.0326312788610392,0.185884648238258
Atrnl1,Macrophage (M2),Veh_vs_EP,2290,-0.437367702086819,0.0327161178099351,0.185905483336852
Lpp,Type IIa Myofiber,EPR_vs_EP,10769,-0.858208546220492,0.00181714600719012,0.185926630875624
Ppp1r3b,Type IIa Myofiber,EPR_vs_EP,10769,1.59041912449325,0.00182179430301178,0.185926630875624
Wbp1l,Type IIa Myofiber,EPR_vs_EP,10769,-1.23441330127441,0.00184306455443895,0.185926630875624
Mamdc2,Type IIa Myofiber,EPR_vs_EP,10769,-1.91283499290055,0.00184735346863142,0.185926630875624
Emp3,Endothelial,Veh_vs_EP,6019,1.32994202228253,0.0299138156203259,0.186003363862336
Fpgt,Mesothelial-like,EPR_vs_EP,11993,0.874709152112164,0.0165642146114804,0.18600620396581
Mtmr14,Mesothelial-like,Veh_vs_EP,11993,0.61008253159324,0.0215470408492224,0.186042952415209
Rps25,MuSC,Veh_vs_EP,3815,1.11943437173947,0.0118148250996792,0.186087190711783
Ccnd3,MuSC,Veh_vs_EP,3815,-1.31095384117374,0.011852997992913,0.186087190711783
Lars2,B Cell,EPR_vs_EP,735,-2.88456937347473,0.0200046497674006,0.186119209861259
Pcsk5,Mesothelial-like,EPR_vs_EP,11993,-0.88420461295023,0.0166403761246175,0.186153875532806
Ormdl3,Mesothelial-like,EPR_vs_EP,11993,1.00961801282773,0.0166655552277831,0.186153875532806
Serpinb6b,Mesothelial-like,EPR_vs_EP,11993,-1.4056999851988,0.0166682093658791,0.186153875532806
Afap1l1,Mesothelial-like,EPR_vs_EP,11993,1.12713853636491,0.0166719667077082,0.186153875532806
Ramac,Mesothelial-like,EPR_vs_EP,11993,0.947959301807543,0.0166896820574528,0.186153875532806
Trim17,Mesothelial-like,EPR_vs_EP,11993,1.11554861975678,0.0166971626971656,0.186153875532806
Ldb1,Mesothelial-like,EPR_vs_EP,11993,-0.62649023575395,0.0167052179753404,0.186153875532806
Gna11,Mesothelial-like,EPR_vs_EP,11993,0.735351004012528,0.0167066000236668,0.186153875532806
Tom1l2,Mesothelial-like,EPR_vs_EP,11993,-0.571785287195525,0.0167249255270332,0.186153875532806
Dbi,Mesothelial-like,EPR_vs_EP,11993,0.734116863178639,0.016741607373159,0.186153875532806
Eri3,Mesothelial-like,EPR_vs_EP,11993,-0.576094383955177,0.0167583373022497,0.186153875532806
Eif3f,Mesothelial-like,EPR_vs_EP,11993,0.932141055712403,0.016769343678753,0.186153875532806
Cnot6,Mesothelial-like,EPR_vs_EP,11993,-0.636145102183913,0.0167908483732305,0.186153875532806
Magoh,Mesothelial-like,EPR_vs_EP,11993,0.910938889791517,0.016804144062966,0.186153875532806
A230057D06Rik,Mesothelial-like,EPR_vs_EP,11993,-0.909084598263219,0.0168286549515333,0.186153875532806
Lmna,Mesothelial-like,EPR_vs_EP,11993,-0.800275776410815,0.0168384431602192,0.186153875532806
Adpgk,Mesothelial-like,EPR_vs_EP,11993,-0.774251700295864,0.0168412369676557,0.186153875532806
Adcy8,Pgr- Fibroblast,Veh_vs_EP,9808,0.92697665350724,0.0119222843440157,0.186154028687806
BC065403,Pgr- Fibroblast,Veh_vs_EP,9808,-1.06816767380196,0.0119254473124861,0.186154028687806
Fhl1,Pgr- Fibroblast,Veh_vs_EP,9808,0.703722026265989,0.0119383038381556,0.186154028687806
Slc7a5,Mesothelial-like,EPR_vs_EP,11993,1.68762997053351,0.0168630673050534,0.186215205215354
Ankrd12,Mesothelial-like,EPR_vs_EP,11993,-0.752390866227081,0.0168778394120812,0.186215205215354
Scn1b,Type IIa Myofiber,EPR_vs_EP,10769,0.853797865352339,0.00188945080364247,0.186266866129101
Fam169b,Type IIa Myofiber,EPR_vs_EP,10769,-2.24756534840127,0.0018962260091086,0.186266866129101
Slc10a1,Type IIa Myofiber,EPR_vs_EP,10769,2.2281023513227,0.00190569189820241,0.186266866129101
Tmem64,Type IIa Myofiber,EPR_vs_EP,10769,1.39714860925854,0.00191992033989509,0.186266866129101
Dpf3,Pgr- Fibroblast,Veh_vs_EP,9808,1.33153814889095,0.0119731205233566,0.18640058110013
Tacc1,Macrophage (M2),EPR_vs_EP,2290,-0.842832938677877,0.0120523186632763,0.186485200938532
Scml4,B Cell,Veh_vs_EP,735,-1.0544161611356,0.00862723985204696,0.186500626213368
Azin2,Mesothelial-like,Veh_vs_EP,11993,-1.16978563978072,0.0216164168340657,0.18650768855464
Nedd4l,Mesothelial-like,EPR_vs_EP,11993,-0.812860509905631,0.0169323772433016,0.18650858262245
Col15a1,Mesothelial-like,EPR_vs_EP,11993,1.52545458600961,0.0169355329338654,0.18650858262245
Dysf,Pgr- Fibroblast,Veh_vs_EP,9808,1.08521709547071,0.0119994668969497,0.186514693067009
Supt7l,Pgr- Fibroblast,EPR_vs_EP,9808,0.874971457568329,0.0139392754085417,0.186516252669819
Limk2,Endothelial,EPR_vs_EP,6019,-0.904123208751737,0.0166469893044457,0.186521707545338
Gimap8,Endothelial,EPR_vs_EP,6019,-0.99880600444467,0.0167002365908265,0.186521707545338
Rpl7a,Endothelial,EPR_vs_EP,6019,1.18715884824008,0.016702973976896,0.186521707545338
Rps16,MuSC,EPR_vs_EP,3815,1.35047758958896,0.0163812904613555,0.186551113761407
Ndufb6,Mesothelial-like,EPR_vs_EP,11993,1.16364765369859,0.0169609872033616,0.186617540853133
Gm49417,Type IIa Myofiber,Veh_vs_EP,10769,-0.650648282859605,0.0116918394670777,0.186629878693893
Acss1,Type IIa Myofiber,Veh_vs_EP,10769,-0.917425416532103,0.0116979448526677,0.186629878693893
Serinc1,Endothelial,EPR_vs_EP,6019,0.786409674747052,0.016757163356405,0.186780307855929
Rhoj,Type IIb Myofiber,Veh_vs_EP,11594,-1.425478614642,0.00872569557161963,0.186781570797544
Lgmn,Type IIb Myofiber,Veh_vs_EP,11594,-0.92380496394111,0.00872822815859711,0.186781570797544
Mrpl20,Type IIb Myofiber,Veh_vs_EP,11594,1.0388568140513,0.00875481920771172,0.186781570797544
Manf,Type IIb Myofiber,Veh_vs_EP,11594,0.88652356112945,0.00875585921930755,0.186781570797544
Gm43063,Type IIb Myofiber,Veh_vs_EP,11594,2.04271452716396,0.00886049878747875,0.186781570797544
Zfp618,Type IIb Myofiber,Veh_vs_EP,11594,-1.18356684158138,0.00886346668168351,0.186781570797544
Rad50,Type IIb Myofiber,Veh_vs_EP,11594,-0.890555546640427,0.00887344728516613,0.186781570797544
Gm4924,Type IIb Myofiber,Veh_vs_EP,11594,-0.80859389168485,0.00890370359299455,0.186781570797544
Mst1r,Type IIb Myofiber,Veh_vs_EP,11594,-1.45613744983852,0.0089130135003617,0.186781570797544
Padi2,Type IIb Myofiber,Veh_vs_EP,11594,2.0329318652508,0.00891957719841455,0.186781570797544
Fgf16,Type IIb Myofiber,Veh_vs_EP,11594,-3.22494576809664,0.0089247155229813,0.186781570797544
Tagap,Type IIb Myofiber,Veh_vs_EP,11594,-2.72625168182184,0.00893815487424672,0.186781570797544
Ndufb6,Type IIb Myofiber,Veh_vs_EP,11594,1.49261396234645,0.00894160193712827,0.186781570797544
Wasf1,Type IIb Myofiber,Veh_vs_EP,11594,-1.94098523088194,0.0089541317476732,0.186781570797544
Gsta4,Type IIb Myofiber,Veh_vs_EP,11594,-1.67256187429952,0.00895834116429633,0.186781570797544
Ccdc86,Type IIb Myofiber,Veh_vs_EP,11594,0.984493080437947,0.00901635785450726,0.186781570797544
Adar,Type IIb Myofiber,Veh_vs_EP,11594,-1.52666649170356,0.00902773644527023,0.186781570797544
Gm16193,Type IIb Myofiber,Veh_vs_EP,11594,1.53150463053979,0.00904444108404627,0.186781570797544
Cfap69,Type IIb Myofiber,Veh_vs_EP,11594,-1.93005547205331,0.0090466212743038,0.186781570797544
Far1os,Type IIb Myofiber,Veh_vs_EP,11594,1.1429620893091,0.00907671462062887,0.186781570797544
9830004L10Rik,Type IIb Myofiber,Veh_vs_EP,11594,1.96699773332573,0.00911480155079832,0.186781570797544
Mgat4b,Type IIb Myofiber,Veh_vs_EP,11594,0.816558370932238,0.00911770515427093,0.186781570797544
Actn1,Type IIb Myofiber,Veh_vs_EP,11594,-2.11254214975732,0.00912054250713901,0.186781570797544
Slc22a5,Type IIb Myofiber,Veh_vs_EP,11594,-1.4365846347153,0.00913316023383817,0.186781570797544
Efhc2,Type IIb Myofiber,Veh_vs_EP,11594,-1.82947614753449,0.00913848880992058,0.186781570797544
Ppp1r3b,Type IIb Myofiber,Veh_vs_EP,11594,1.55157580464229,0.00917766917302841,0.186781570797544
Snph,Type IIb Myofiber,Veh_vs_EP,11594,-1.82979226058103,0.0091879394615712,0.186781570797544
Fabp4,Type IIb Myofiber,Veh_vs_EP,11594,2.24431337932615,0.009189430446781,0.186781570797544
Gm13490,Type IIb Myofiber,Veh_vs_EP,11594,2.12348050090258,0.00920134840516217,0.186781570797544
Zfp263,Type IIb Myofiber,Veh_vs_EP,11594,-0.875175968145641,0.00922242784252797,0.186781570797544
Med21,Type IIb Myofiber,Veh_vs_EP,11594,0.787925868471271,0.00922517740325974,0.186781570797544
Plcd1,Type IIb Myofiber,Veh_vs_EP,11594,-0.949921066687937,0.00923738528160783,0.186781570797544
Il7,Type IIb Myofiber,Veh_vs_EP,11594,-1.4032357119978,0.00926576737622398,0.186781570797544
Cnn2,Type IIb Myofiber,Veh_vs_EP,11594,-1.59884997772709,0.00930508201639718,0.186781570797544
Syngr2,Type IIb Myofiber,Veh_vs_EP,11594,1.19255355690719,0.00931083433475631,0.186781570797544
Gcc2,Type IIb Myofiber,Veh_vs_EP,11594,-0.923123776771517,0.00935789403483382,0.186781570797544
Icam1,Type IIb Myofiber,Veh_vs_EP,11594,-2.20883105378414,0.00935933233679212,0.186781570797544
Zswim6,Type IIb Myofiber,Veh_vs_EP,11594,-1.57733911030326,0.00936365885273882,0.186781570797544
Gm16341,Type IIb Myofiber,Veh_vs_EP,11594,-1.7240757358525,0.00936658247256672,0.186781570797544
Mpzl2,Type IIb Myofiber,Veh_vs_EP,11594,-1.67698865332694,0.00939065073875521,0.186781570797544
Sdhb,Type IIb Myofiber,Veh_vs_EP,11594,1.13169877133572,0.00939934670234675,0.186781570797544
Htr2b,Type IIb Myofiber,Veh_vs_EP,11594,1.155210809145,0.00940291492330203,0.186781570797544
Tnfaip2,Type IIb Myofiber,Veh_vs_EP,11594,1.43417277164286,0.00945257004856602,0.186781570797544
Atp1b2,Type IIb Myofiber,Veh_vs_EP,11594,1.63277447130122,0.00945296535367621,0.186781570797544
Got2,Type IIb Myofiber,Veh_vs_EP,11594,0.879307868582594,0.00945871641499054,0.186781570797544
Fkbp3,Type IIb Myofiber,Veh_vs_EP,11594,0.806513092250069,0.00946473041406227,0.186781570797544
Uqcrc2,Type IIb Myofiber,Veh_vs_EP,11594,0.813539181535322,0.0095074581210691,0.186781570797544
Gprc5c,Type IIb Myofiber,Veh_vs_EP,11594,1.61382846055167,0.00950810173243044,0.186781570797544
Anxa7,Type IIb Myofiber,Veh_vs_EP,11594,1.23326062110399,0.00950965814503063,0.186781570797544
Egr1,Type IIb Myofiber,Veh_vs_EP,11594,-1.8260406799708,0.00953194918906085,0.186781570797544
Unc13c,Type IIb Myofiber,Veh_vs_EP,11594,-2.5738844611895,0.00953850741812376,0.186781570797544
Sim1,Type IIb Myofiber,Veh_vs_EP,11594,2.11840999334896,0.00954888168292149,0.186781570797544
Asic2,Type IIb Myofiber,Veh_vs_EP,11594,-2.43978896272528,0.0095560910271409,0.186781570797544
Gramd1b,Type IIb Myofiber,Veh_vs_EP,11594,-0.914319770594378,0.00958717820330687,0.186781570797544
4933406I18Rik,Type IIb Myofiber,Veh_vs_EP,11594,-2.07647998252011,0.00962535760948674,0.186781570797544
Hoxb6,Type IIb Myofiber,Veh_vs_EP,11594,-1.53350531811813,0.00962553267833963,0.186781570797544
Ypel2,Type IIb Myofiber,Veh_vs_EP,11594,-0.841827104911943,0.00963767552289458,0.186781570797544
Zmym1,Type IIb Myofiber,Veh_vs_EP,11594,-0.837174194069886,0.00967406243985703,0.186781570797544
Ar,Type IIb Myofiber,Veh_vs_EP,11594,1.57580442126453,0.00967480819794212,0.186781570797544
AW551984,Type IIb Myofiber,Veh_vs_EP,11594,-1.76112164530403,0.00968621979006669,0.186781570797544
Ap4e1,Type IIb Myofiber,Veh_vs_EP,11594,-1.56286704744509,0.00968697614909333,0.186781570797544
4930488N15Rik,Type IIb Myofiber,Veh_vs_EP,11594,1.7035068950518,0.00969039199722943,0.186781570797544
Rmdn1,Type IIb Myofiber,Veh_vs_EP,11594,1.21257414323864,0.00969365930487827,0.186781570797544
Accs,Type IIb Myofiber,Veh_vs_EP,11594,-1.15195282467079,0.00970217096611444,0.186781570797544
Ip6k2,Type IIb Myofiber,Veh_vs_EP,11594,-0.731656489779498,0.00973034548899023,0.186781570797544
Cntnap3,Type IIb Myofiber,Veh_vs_EP,11594,-3.11850360275271,0.00974163779979998,0.186781570797544
Scnn1a,Type IIb Myofiber,Veh_vs_EP,11594,-1.65398731916149,0.00977348614621446,0.186781570797544
Vegfd,Type IIb Myofiber,Veh_vs_EP,11594,-1.10702524026352,0.00980544560694523,0.186781570797544
Sptbn2,Type IIb Myofiber,Veh_vs_EP,11594,2.03796545947692,0.00987424260982494,0.186781570797544
Arap2,Type IIb Myofiber,Veh_vs_EP,11594,-1.40866740294088,0.00987754536755394,0.186781570797544
Gsdmd,Type IIb Myofiber,Veh_vs_EP,11594,-1.37268984657134,0.00988899334392869,0.186781570797544
Ddit3,Type IIb Myofiber,Veh_vs_EP,11594,0.796648164576781,0.0098900703903021,0.186781570797544
Ptrhd1,Type IIb Myofiber,Veh_vs_EP,11594,1.78109859085738,0.00989180171932403,0.186781570797544
Fzd7,Type IIb Myofiber,Veh_vs_EP,11594,1.2976249911484,0.00990990290342859,0.186781570797544
Npr3,Type IIb Myofiber,Veh_vs_EP,11594,1.77877808342929,0.00991202063852963,0.186781570797544
Cars2,Type IIb Myofiber,Veh_vs_EP,11594,-1.03885629937888,0.00992276822712767,0.186781570797544
Mcm9,Type IIb Myofiber,Veh_vs_EP,11594,-1.27455672253327,0.00992379863058734,0.186781570797544
Hdac7,Type IIb Myofiber,Veh_vs_EP,11594,-1.1865159014974,0.00992387852434771,0.186781570797544
Jcad,Mesothelial-like,Veh_vs_EP,11993,0.711343784148982,0.0216640585032192,0.186784366376066
Trappc2,Pgr- Fibroblast,EPR_vs_EP,9808,1.15733251275014,0.0139802401373122,0.186809530336182
Rarb,Macrophage (APC),EPR_vs_EP,3861,-1.00861509970545,0.0138392555221824,0.186829949549463
Fzd10os,Mesothelial-like,Veh_vs_EP,11993,-0.87756918485623,0.0216892387848442,0.186867126973158
Tgfbr2,Endothelial,Veh_vs_EP,6019,-0.866883406145894,0.0301088778287552,0.186879257475161
Safb,Endothelial,Veh_vs_EP,6019,-0.597744790203993,0.0301464730828883,0.186879257475161
Rbx1,Endothelial,Veh_vs_EP,6019,0.717123629978278,0.0301478250553881,0.186879257475161
Xiap,Lymphatic Endothelial (LEC),Veh_vs_EP,1394,-0.699389201436899,0.0142112989276424,0.186891987784279
Usp25,Macrophage (APC),EPR_vs_EP,3861,0.59550143993205,0.0138985846700903,0.186977126868358
Robo1,Type I Myofiber,Veh_vs_EP,6338,-1.91064432510869,0.0031022200032618,0.186992736387166
Serpine1,Type I Myofiber,Veh_vs_EP,6338,1.64995155236707,0.00315769843931443,0.186992736387166
Kcnq4,Type I Myofiber,Veh_vs_EP,6338,-1.03392063635077,0.00317664108022345,0.186992736387166
Nedd4l,Type I Myofiber,Veh_vs_EP,6338,-0.990883179087417,0.00318637038968349,0.186992736387166
Gstt2,Pgr- Fibroblast,EPR_vs_EP,9808,1.0490302179728,0.0140240151460877,0.187042212790457
Sgk3,Pgr- Fibroblast,EPR_vs_EP,9808,-0.79889086342142,0.0140357941082562,0.187042212790457
Ogdh,MuSC,EPR_vs_EP,3815,0.836754263460491,0.0164829590929359,0.187150264701043
Gm20186,Mesothelial-like,EPR_vs_EP,11993,-1.26557964545179,0.0170357588304846,0.18718855131483
Zdhhc24,Mesothelial-like,EPR_vs_EP,11993,0.820123754115557,0.0170441005616439,0.18718855131483
Add3,Vascular SMC,Veh_vs_EP,1354,1.17661190008762,0.0147260516875803,0.187204317527295
Mindy3,Vascular SMC,Veh_vs_EP,1354,-0.863032780047861,0.0148313132693653,0.187204317527295
Fgf13,Vascular SMC,Veh_vs_EP,1354,2.16220190183736,0.0148418069469755,0.187204317527295
Etv6,Vascular SMC,Veh_vs_EP,1354,-1.09032406984656,0.0151530999561628,0.187204317527295
Dyrk1a,Vascular SMC,Veh_vs_EP,1354,-0.846817225730208,0.0153725221138847,0.187204317527295
Bnc2,Vascular SMC,Veh_vs_EP,1354,-2.09153281120294,0.0154228649101034,0.187204317527295
Cep85l,Vascular SMC,Veh_vs_EP,1354,1.26334159251019,0.0154505835355467,0.187204317527295
Cped1,Vascular SMC,Veh_vs_EP,1354,1.25479326504194,0.0155848966487215,0.187204317527295
Sipa1l1,Vascular SMC,Veh_vs_EP,1354,-1.15888880626962,0.0157258205180012,0.187204317527295
Ednra,Vascular SMC,Veh_vs_EP,1354,1.63672371205432,0.0157483738773312,0.187204317527295
Pik3r1,Vascular SMC,Veh_vs_EP,1354,1.23000875494764,0.0159234207418765,0.187204317527295
Ccnl1,Vascular SMC,Veh_vs_EP,1354,-0.905196722156713,0.0161128852283481,0.187204317527295
Schip1,Vascular SMC,Veh_vs_EP,1354,-1.37498810048204,0.0161888614868501,0.187204317527295
Fnip2,Vascular SMC,Veh_vs_EP,1354,1.29437382532978,0.0162746063682947,0.187204317527295
Plpp1,Vascular SMC,Veh_vs_EP,1354,-1.73047103020232,0.0162910780998067,0.187204317527295
Samd4,Vascular SMC,Veh_vs_EP,1354,-1.31336853459898,0.0164085250735331,0.187204317527295
Pid1,Vascular SMC,Veh_vs_EP,1354,1.12265212254477,0.0165207906442825,0.187204317527295
Eif1,Vascular SMC,Veh_vs_EP,1354,2.1617482325362,0.0169167284246275,0.187204317527295
Itm2b,Vascular SMC,Veh_vs_EP,1354,1.26082636719589,0.0170651709712229,0.187204317527295
Tnpo1,Vascular SMC,Veh_vs_EP,1354,0.958516715311587,0.017074569679645,0.187204317527295
Ubap2l,Vascular SMC,Veh_vs_EP,1354,-0.796974086248028,0.0173703977901521,0.187204317527295
Tln2,Vascular SMC,Veh_vs_EP,1354,-1.76325483011112,0.0174643465805443,0.187204317527295
Tnni2,Vascular SMC,Veh_vs_EP,1354,4.22850554584439,0.017691922145528,0.187204317527295
Eml4,Vascular SMC,Veh_vs_EP,1354,-1.12351105029985,0.0177885570139846,0.187204317527295
Sulf1,Vascular SMC,Veh_vs_EP,1354,-1.89611028350703,0.0177958374695261,0.187204317527295
Pcdh7,Vascular SMC,Veh_vs_EP,1354,-1.38667874193703,0.0178342838253261,0.187204317527295
Entpd1,Vascular SMC,Veh_vs_EP,1354,2.67469726285329,0.0178355664409313,0.187204317527295
Kcnn2,Pgr- Fibroblast,EPR_vs_EP,9808,1.55588857329446,0.0140690313604099,0.187230745702714
Synm,Endothelial,EPR_vs_EP,6019,0.915271753794544,0.0168380797484464,0.187335308698519
Casp8ap2,Type IIb Myofiber,Veh_vs_EP,11594,-0.817447953300132,0.00998990576396077,0.187361510192497
Atxn7l3,Type IIb Myofiber,Veh_vs_EP,11594,-1.0418285145503,0.0100068613111086,0.187361510192497
Mau2,Type IIb Myofiber,Veh_vs_EP,11594,0.94121427335801,0.0100109481459144,0.187361510192497
Galnt15,Type IIb Myofiber,Veh_vs_EP,11594,-1.25065319238804,0.0100193320958554,0.187361510192497
Klhl33,Mesothelial-like,Veh_vs_EP,11993,1.92514097998811,0.0217631734305941,0.187369518272157
Mlip,Endothelial,Veh_vs_EP,6019,1.66293876755741,0.0302595887908332,0.187379079148174
Cilp,Mesothelial-like,Veh_vs_EP,11993,1.63589082851633,0.0217863491017838,0.187434494101645
Rps7,Endothelial,EPR_vs_EP,6019,1.19219825011579,0.0169035792511328,0.187458132227175
Zswim6,Endothelial,EPR_vs_EP,6019,-0.706798109243897,0.0169296067632851,0.187458132227175
Tgfa,Endothelial,EPR_vs_EP,6019,-1.41989369512453,0.0169641538096815,0.187458132227175
Tango6,Endothelial,EPR_vs_EP,6019,-1.14061778648507,0.0169736969702293,0.187458132227175
Nudt2,Mesothelial-like,Veh_vs_EP,11993,0.910254318103116,0.0218099350688439,0.187502904143832
Gm43824,Pgr- Fibroblast,Veh_vs_EP,9808,1.59344983448828,0.0120866542424673,0.187514062841679
Rcsd1,Pgr- Fibroblast,Veh_vs_EP,9808,1.00008095082373,0.0121064742638789,0.187514062841679
Ppard,Pgr- Fibroblast,Veh_vs_EP,9808,-0.60162086930523,0.0121211170311607,0.187514062841679
Rpl4,Mesothelial-like,EPR_vs_EP,11993,0.978064200409416,0.0170932727621903,0.187556834617519
Ostn,Type I Myofiber,Veh_vs_EP,6338,1.13907393721748,0.00322587770045507,0.187574429958571
Qsox1,Endothelial,Veh_vs_EP,6019,-1.00177230833766,0.0303673296450646,0.187602869532427
Htt,Endothelial,Veh_vs_EP,6019,-0.515387415183948,0.0303886973343717,0.187602869532427
Igf1,Endothelial,Veh_vs_EP,6019,-0.829461939551241,0.0303892337255551,0.187602869532427
Amigo2,Type IIb Myofiber,Veh_vs_EP,11594,-1.74217089741448,0.0100504487558993,0.187618697802575
Hccs,Type IIb Myofiber,Veh_vs_EP,11594,0.789533399423252,0.010075002493888,0.187618697802575
Hspb1,Type IIb Myofiber,Veh_vs_EP,11594,2.3252974853928,0.0100816326316202,0.187618697802575
Pkm,Type IIb Myofiber,Veh_vs_EP,11594,1.15021537023003,0.0101105857036446,0.18761896450132
Gm5089,Type IIb Myofiber,Veh_vs_EP,11594,1.37927440445281,0.0101140118003558,0.18761896450132
Dmd,Macrophage (APC),EPR_vs_EP,3861,2.83418920135205,0.0140281347290955,0.187733797090937
Rpl17,Macrophage (APC),EPR_vs_EP,3861,1.27390802566232,0.0140613782174478,0.187733797090937
Nedd4,Macrophage (APC),EPR_vs_EP,3861,1.14794882596966,0.0141006996001999,0.187733797090937
Tmem233,Macrophage (APC),EPR_vs_EP,3861,3.66435578381267,0.0141693880027953,0.187788645404815
Lsm14a,Macrophage (APC),EPR_vs_EP,3861,0.8227024113952,0.0142020938767692,0.187788645404815
Rps4x,Pgr- Fibroblast,EPR_vs_EP,9808,1.05145180610097,0.014133626705497,0.187835515890941
Ivns1abp,Mesothelial-like,Veh_vs_EP,11993,-0.571104290847155,0.0218741146223001,0.187919954631264
Inpp4b,Type IIa Myofiber,EPR_vs_EP,10769,-0.934378409647537,0.00197626039582988,0.188029825766983
5031439G07Rik,Type IIa Myofiber,EPR_vs_EP,10769,-1.24062293883734,0.00197913202536335,0.188029825766983
Unc45bos,Type IIa Myofiber,EPR_vs_EP,10769,1.95209462459478,0.00200254259560629,0.188029825766983
Them4,Type IIa Myofiber,EPR_vs_EP,10769,1.16946978727004,0.00205357429401239,0.188029825766983
Mfap1b,Type IIa Myofiber,EPR_vs_EP,10769,1.33053215513618,0.00206229572639868,0.188029825766983
Sft2d3,Type IIa Myofiber,EPR_vs_EP,10769,1.34331717590644,0.00206626395023762,0.188029825766983
Rora,Type IIa Myofiber,EPR_vs_EP,10769,-0.914556569985569,0.00207331156750269,0.188029825766983
Gm41757,Type IIa Myofiber,EPR_vs_EP,10769,-0.794669938194536,0.00207777409845584,0.188029825766983
Hspb3,Type IIb Myofiber,Veh_vs_EP,11594,2.04346561553415,0.0101546136004252,0.188071230165064
Rgl1,Macrophage (APC),EPR_vs_EP,3861,-1.32055229382592,0.0142727958543176,0.188079402025666
B4galt5,Mesothelial-like,Veh_vs_EP,11993,-0.602381178527571,0.0219139154635427,0.188127121083943
Ccnd3,Macrophage (M2),EPR_vs_EP,2290,-1.56430710133695,0.0122448738686009,0.188193027913397
Sfrp4,Pgr- Fibroblast,Veh_vs_EP,9808,-0.988424867916549,0.0122256498133096,0.188207281843955
Lynx1,Pgr- Fibroblast,Veh_vs_EP,9808,1.03844126576874,0.0122311165933707,0.188207281843955
Pfdn2,Pgr- Fibroblast,Veh_vs_EP,9808,0.681612517427039,0.0122357779404853,0.188207281843955
Snhg12,Pgr- Fibroblast,Veh_vs_EP,9808,0.890699563334549,0.0122426841166847,0.188207281843955
Myh8,Type IIa Myofiber,Veh_vs_EP,10769,-2.9694007003384,0.011816519696552,0.188242752384865
Gm16552,Type IIb Myofiber,Veh_vs_EP,11594,1.51798907681569,0.0101845008039309,0.188297532813879
Ciart,Type IIb Myofiber,Veh_vs_EP,11594,1.71147593491766,0.0101993143528649,0.188297532813879
Mgst3,Type IIb Myofiber,Veh_vs_EP,11594,1.62466066670887,0.0102267665526573,0.188324306304054
